input,target,predicted
thermax,थरमैक्स,थर्मैक्स
sikhaaega,सिखाएगा,सिखाएगा
learn,लर्न,लीयर्न
twitters,ट्विटर्स,ट्विटर्स
tirunelveli,तिरुनेलवेली,तिरुनेलवेली
independence,इंडिपेंडेंस,इंडिपेंडेंस
speshiyon,स्पेशियों,स्पेशियों
shurooh,शुरूः,शुरूह
kolhapur,कोल्हापुर,कोल्हापुर
ajhar,अजहर,अझर
karaar,क़रार,करार
anka,अंक,अंका
wpd,डब्ल्यूपीडी,वपीडी
haashie,हाशिए,हाशी
glendale,ग्लेंडल,ग्लेंडल
udhed,उधेड़,उधेद
ekthi,इकठ्ठी,एक्थी
idea,आईडिया,आइडीए
ambikapur,अम्बिकापुर,अम्बिकापुर
makerere,माकेरेरे,मकेरेरे
saboodaane,साबूदाने,सबूद़ाने
foohadta,फूहड़ता,फूहद़ता
sequent,सेक्वेंट,सिक्वेंट
shueb,शुऐब,शुएब
panihati,पानीहाटी,पनिहाती
sametati,समेटती,समेतती
ukhrul,उखरुल,उखरुल
brahmlin,ब्रह्मलीन,ब्राहमलिन
utaraadhikaaree,उतराधिकारी,उतराधिकारी
iqbal,इक़बाल,इक्बाल
dayaalapuraa,दयालपुरा,दयालपुरा
sohrai,सोहराई,सोहराई
takreeban,तक़रीबन,तकरीबन
farrukhnagar,फर्रूखनगर,फर्रुखनगर
theinga,ठेंगा,थिंगा
tyoiharon,त्यौहारों,त्योहारों
karneshvardhaam,कर्णेश्वरधाम,कर्नेश्वरधाम
umanath,उमानाथ,उमानाथ
daanshil,दानशील,दांशील
saahityotsav,साहित्योत्सव,साहित्योत्सव
shantiniketan,शांतिनिकेतन,शांतिनीकेतन
shikayatkarta,शिकायतकर्ता,शिकायतकर्ता
andarkhane,अंदरखाने,अंदारखाने
panter,पंटर,पंटेर
leedaron,लीडरों,लीदारों
galgand,गलगंड,गलगगंड
kaarniyaan,कार्नियां,कारनियाँ
murgipaalan,मुर्गीपालन,मुर्गीपालन
mushahid,मुशाहिद,मुशाहिद
modules,मॉड्यूल्स,मोड्यूल्स
rajouri,रजौरी,राजौरी
sushrushaa,सुश्रुषा,सुश्रुशा
shringaar,शृंगार,श्रृंगार
holt,होल्ट,होल्ट
laigikata,लैंगिकता,लैगीकाता
ijaajat,इजाजत,इजाजत
vankshetra,वनक्षेत्र,वनक्षेत्र
bhutal,भूतल,भुताल
swaadpremiyon,स्वादप्रेमियों,स्वाद्प्रेमियों
nineteez,नाइनटीज,निनेटीज
frektar,फ्रेक्टर,फ्रेक्तर
likhkar,लिखकर,लिखकर
eyarkandeeshnar,एयरकंडीशनर,एयारकन्दीशनर
nabz,नब्ज़,नब्ज
quess,कुएस,क्यूस
bouni,बौनी,बोनी
kaaragujaariyaan,कारगुजारियां,कारगुजारियाँ
gaangnam,गांगनाम,गाँगनम
tapia,तापीया,टापिया
tezpur,तेज़पुर,तेजपुर
talve,तलवे,तलल्वे
seemaai,सीमाई,सीमाई
darshnaarthi,दर्शनार्थी,दर्शनार्थी
rivas,रिवास,रिवास
tarkvaad,तर्कवाद,तर्वााद
anusaarakaa,अनुसारका,अनुसारका
coachella,कोचेला,कोएचेला
latakakar,लटककर,लताकाकर
patravaliyan,पत्रावलियां,पत्रावालियां
parishad,परिषद,परिषद
spinj,स्पिन्ज,स्पिंज
anshida,अनशिदा,आंशीदा
dejesus,डिजीसस,देजेस
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायमोहिउद्दीनुर
lowell,लॉवेल,लॉवेल
capacitor,कैपेसिटर,कैपेसिटर
passengerjind,पैसेंजरजींद,पैसेंजर्जिंड
granthiyon,ग्रंथियों,ग्रंथियों
buena,बुएना,बुएना
canterbury,कैंटरबरी,कैंटरबरी
kaathiyavadi,काठियावड़ी,काठीयावाड़ी
tekchandani,टेकचंदानी,तेकचंदानी
fisad,फ़ीसद,फिसद
beraharamee,बेरहरमी,बेरहरामी
nishkarshah,निष्कर्षः,निष्कारशाह
activities,ऐक्टिविटीज,एक्टिविटीज़
rikailleebreshan,रिकैलीब्रेशन,रिकैलीब्रेशन
shasanadhikaariyon,शासनाधिकारियों,शासनाधिकारियों
fijoolkharchi,फिजूलखर्ची,फिजूलखारची
dablyoopeedee,डब्ल्यूपीडी,दबल्युपीडी
pace,पेस,पीसस
dastar,दस्तार,दास्तर
catlin,कैटलिन,कैटलिन
joddta,जोड़ता,जोड्टा
killat,किल्लत,किल्लाट
gruhnagar,गृहनगर,ग्रूहनगर
wonder,वंडर,वंडर
vatar,वाटर,वातर
shving,श्विंग,श्विंग
pashtun,पश्तून,पष्टुन
farm,फार्म,फार्म
dibanu,डिबनू,दिबानु
pashchamee,पश्चमी,पश्चमी
uthapatak,उठापटक,उठ्ठातक
nilaabh,नीलाभ,निलाभ
laxmeeniyaan,लक्ष्मीनियां,लक्समीनियान
mahaanagarawaasiyon,महानगरवासियों,महानगरावासियों
upneta,उपनेता,उपनेता
convention,कन्वेंशन,कन्वेंशन
sharp,शाॅर्प,शार्प
kaaryayojana,कार्ययोजना,कार्ययोजन
maas,मास,मास
westing,वेस्टिंग,वेस्टिंग
kurvetee,कुर्वेती,कुर्वेती
jyaada,ज़यादा,ज्यादा
mukeshvari,मुकेश्वरी,मुकेश्वरी
shrimati,श्रीमति,श्रीमति
vivekadhikaron,विवेकाधिकारों,विवेकाधिकारों
loksabhavalee,लोकसभावाली,लोकसभवली
kabahaa,कबहा,कबाहा
bhraantiyon,भ्रांतियों,भ्रांतियों
vivekahin,विवेकहीन,विवेकहीन
balmiki,बाल्मीकि,बाल्मिकी
haryana,हरयाणा,हरयाना
jivraj,जीवराज,जिवराज
flynn,फ्लिन,फ्लायन
rana,राणा,राना
vishnupura,विष्णुपुरा,विष्णूपुरा
ghotaalebaajon,घोटालेबाजों,घोटालेबाजों
hairatangenz,हैरतअंगेज़,हैराटेंजेंज
takaleephadeh,तकलीफ़देह,तकलीफाड़ेह
peepaadh,पीपाड़,पीपाढ़
