input,target,predicted
thermax,थरमैक्स,थर्मक्स
sikhaaega,सिखाएगा,सिखाएगा
learn,लर्न,लीअर्न
twitters,ट्विटर्स,ट्विटर्स
tirunelveli,तिरुनेलवेली,तिरुनेलवेली
independence,इंडिपेंडेंस,इंडेपेंडेंस
speshiyon,स्पेशियों,स्पेशियों
shurooh,शुरूः,शुरूह
kolhapur,कोल्हापुर,कोल्हापुर
ajhar,अजहर,अझर
karaar,क़रार,करार
anka,अंक,अंका
wpd,डब्ल्यूपीडी,वीपीडी
haashie,हाशिए,हाशिए
glendale,ग्लेंडल,ग्लेंडले
udhed,उधेड़,उधेद
ekthi,इकठ्ठी,एकथी
idea,आईडिया,आईडीए
ambikapur,अम्बिकापुर,अम्बिकापुर
makerere,माकेरेरे,मकेरेरे
saboodaane,साबूदाने,सबूदाने
foohadta,फूहड़ता,फूहड़ता
sequent,सेक्वेंट,सिक्वेंट
shueb,शुऐब,शुअब
panihati,पानीहाटी,पािहाटी
sametati,समेटती,समेटती
ukhrul,उखरुल,उखरुल
brahmlin,ब्रह्मलीन,ब्रह्मलिन
utaraadhikaaree,उतराधिकारी,उतराधिकारी
iqbal,इक़बाल,इक़बाल
dayaalapuraa,दयालपुरा,दयालपुरा
sohrai,सोहराई,सोहराई
takreeban,तक़रीबन,तकरीबन
farrukhnagar,फर्रूखनगर,फर्रुखनगर
theinga,ठेंगा,ठेंगा
tyoiharon,त्यौहारों,त्योहहरों
karneshvardhaam,कर्णेश्वरधाम,कर्णेशवराधाम
umanath,उमानाथ,उमननथ
daanshil,दानशील,दानशील
saahityotsav,साहित्योत्सव,साहित्योत्सव
shantiniketan,शांतिनिकेतन,शांतिनिकेतन
shikayatkarta,शिकायतकर्ता,शिकायतकर्ता
andarkhane,अंदरखाने,अंदरखाने
panter,पंटर,पैंटर
leedaron,लीडरों,लीदारों
galgand,गलगंड,गलगंड
kaarniyaan,कार्नियां,कार्णियाँ
murgipaalan,मुर्गीपालन,मुर्गीपालन
mushahid,मुशाहिद,मुशाहिद
modules,मॉड्यूल्स,मोडल्यूल्
rajouri,रजौरी,राजौरी
sushrushaa,सुश्रुषा,सुशरुषा
shringaar,शृंगार,श्रृंगार
holt,होल्ट,होल्ट
laigikata,लैंगिकता,लैगिकता
ijaajat,इजाजत,इजाजत
vankshetra,वनक्षेत्र,वंक्षेत्र
bhutal,भूतल,भूतल
swaadpremiyon,स्वादप्रेमियों,स्वाडप्रेमियों
nineteez,नाइनटीज,निनेतीज
frektar,फ्रेक्टर,फ्रेक्टर
likhkar,लिखकर,लिखकर
eyarkandeeshnar,एयरकंडीशनर,एयारककनीशन्न
nabz,नब्ज़,नब्ज
quess,कुएस,क्येस
bouni,बौनी,बौनी
kaaragujaariyaan,कारगुजारियां,कारागुज़ारियाँ
gaangnam,गांगनाम,गाँगनाम
tapia,तापीया,टापिया
tezpur,तेज़पुर,तेजपुर
talve,तलवे,तलवे
seemaai,सीमाई,सीमाई
darshnaarthi,दर्शनार्थी,दर्शनार्थी
rivas,रिवास,रिवास
tarkvaad,तर्कवाद,तर्कवाद
anusaarakaa,अनुसारका,अनुसारका
coachella,कोचेला,कोचेले
latakakar,लटककर,लटकाकर
patravaliyan,पत्रावलियां,पत्रवालियां
parishad,परिषद,परिषद
spinj,स्पिन्ज,स्पिंज
anshida,अनशिदा,अंशीदा
dejesus,डिजीसस,डेजेस
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायमोहिदुदिनपुर
lowell,लॉवेल,लोवेल
capacitor,कैपेसिटर,कैपेसिटर
passengerjind,पैसेंजरजींद,पैसेंजरजिंड
granthiyon,ग्रंथियों,ग्रंथियों
buena,बुएना,बुएना
canterbury,कैंटरबरी,केंटरब्यूरी
kaathiyavadi,काठियावड़ी,काठियावाडी
tekchandani,टेकचंदानी,तेकचंदनी
fisad,फ़ीसद,फिसाद
beraharamee,बेरहरमी,बेरहारामी
nishkarshah,निष्कर्षः,निष्कर्षाह
activities,ऐक्टिविटीज,एक्टिविटीज
rikailleebreshan,रिकैलीब्रेशन,रिकैलीलीर्ेशन
shasanadhikaariyon,शासनाधिकारियों,शसनासाधिकारियों
fijoolkharchi,फिजूलखर्ची,फिजूलखर्ची
dablyoopeedee,डब्ल्यूपीडी,डाबल्यूपीडी
pace,पेस,पेसे
dastar,दस्तार,दस्तर
catlin,कैटलिन,कैटलिन
joddta,जोड़ता,जॉड़ता
killat,किल्लत,किल्लाट
gruhnagar,गृहनगर,ग्रूहनगर
wonder,वंडर,वॉंडर
vatar,वाटर,वतर
shving,श्विंग,श्विंग
pashtun,पश्तून,पश्तुन
farm,फार्म,फर्म
dibanu,डिबनू,दिबानु
pashchamee,पश्चमी,पश्चमी
uthapatak,उठापटक,उठपतक
nilaabh,नीलाभ,निलाभ
laxmeeniyaan,लक्ष्मीनियां,लक्स्मीनियाँ
mahaanagarawaasiyon,महानगरवासियों,महानगरावासासियों
upneta,उपनेता,उपनेता
convention,कन्वेंशन,कनवेेशन
sharp,शाॅर्प,शर्प
kaaryayojana,कार्ययोजना,कार्ययोजना
maas,मास,मास
westing,वेस्टिंग,वेस्टिंग
kurvetee,कुर्वेती,कुर्वेटी
jyaada,ज़यादा,ज्यादा
mukeshvari,मुकेश्वरी,मुकेश्वरी
shrimati,श्रीमति,श्रीमती
vivekadhikaron,विवेकाधिकारों,विवेकाधिकारों
loksabhavalee,लोकसभावाली,लोकसभावली
kabahaa,कबहा,कबहा
bhraantiyon,भ्रांतियों,भ्रान्तियों
vivekahin,विवेकहीन,विवेकहहीन
balmiki,बाल्मीकि,बालमिकी
haryana,हरयाणा,हर्याना
jivraj,जीवराज,जिवराज
flynn,फ्लिन,फ्लाइन
rana,राणा,रना
vishnupura,विष्णुपुरा,विष्णुपुरा
ghotaalebaajon,घोटालेबाजों,घोटालेबाजों
hairatangenz,हैरतअंगेज़,हैराटेंजेंज
takaleephadeh,तकलीफ़देह,तकलीफादेह
peepaadh,पीपाड़,पीपाध
